time,ecg
8.438438438,0.301640152
8.448448448,0.452824289
8.458458458,0.487102115
8.468468468,0.206066564
8.478478478,0.091852971
8.488488488,0.103244589
8.498498498,0.202580776
8.508508509,-0.276698438
8.518518519,0.173271713
8.528528529,-0.161620666
8.538538539,-0.342391706
8.548548549,-0.363048017
8.558558559,-0.37967452
8.568568569,-0.485215133
8.578578579,-0.446965255
8.588588589,-0.509488832
8.598598599,-0.569971898
8.608608609,-0.618290135
8.618618619,-0.542346258
8.628628629,-0.730668466
8.638638639,-0.84022876
8.648648649,-0.801667939
8.658658659,-0.970697307
8.668668669,-0.86052673
8.678678679,-0.973077804
8.688688689,-0.977369564
8.698698699,-0.813743491
8.708708709,-0.897301896
8.718718719,-0.980991504
8.728728729,-0.870685629
8.738738739,-0.92337723
8.748748749,-1.072186343
8.758758759,-1.082567863
8.768768769,-1.140935243
8.778778779,-1.020708969
8.788788789,-0.916888408
8.798798799,-1.104548135
8.808808809,-1.047960852
8.818818819,-0.82061711
8.828828829,-0.831565299
8.838838839,-0.846675868
8.848848849,-0.860975053
8.858858859,-0.825233536
8.868868869,-0.59653394
8.878878879,-0.664859065
8.888888889,-0.694518093
8.898898899,-0.614214011
8.908908909,-0.593906313
8.918918919,-0.352726581
8.928928929,-0.546525437
8.938938939,-0.592041634
8.948948949,-0.439515392
8.958958959,-0.151305222
8.968968969,-0.13497148
8.978978979,-0.065357196
8.988988989,-0.016247719
8.998998999,0.059562603
9.009009009,0.238474677
9.019019019,0.136653343
9.029029029,0.196721395
9.039039039,0.439392857
9.049049049,0.366402195
9.059059059,0.323183399
9.069069069,0.427844357
9.079079079,0.45771257
9.089089089,0.724808581
9.099099099,0.425952634
9.109109109,0.643122302
9.119119119,0.742628111
9.129129129,0.599680527
9.139139139,0.786130808
9.149149149,0.794346033
9.159159159,0.825361117
9.169169169,0.94523801
9.179179179,1.02268227
9.189189189,0.983469115
9.199199199,1.119534088
9.209209209,0.886773866
9.219219219,0.983481488
9.229229229,1.029416887
9.239239239,0.899522435
9.249249249,0.877945232
9.259259259,0.892529052
9.269269269,1.009976964
9.279279279,1.057204238
9.289289289,0.882626612
9.299299299,0.983361036
9.309309309,1.00707757
9.319319319,0.966686247
9.329329329,0.898681313
9.339339339,0.615222984
9.349349349,0.720657682
9.359359359,1.158149342
9.369369369,0.888270762
9.379379379,0.78277017
9.389389389,0.635928602
9.399399399,0.812811398
9.409409409,0.584360006
9.419419419,0.556158993
9.429429429,0.516070067
9.439439439,0.295837606
9.449449449,0.293803517
9.459459459,0.313454076
9.469469469,0.266016963
9.479479479,-0.026940003
9.489489489,0.147045212
9.499499499,-0.115642421
9.50950951,0.009174581
9.51951952,-0.042146014
9.52952953,-0.366454976
9.53953954,-0.330435249
9.54954955,-0.40548287
9.55955956,-0.34133088
9.56956957,-0.406243979
9.57957958,-0.368845691
9.58958959,-0.580226227
9.5995996,-0.495416475
9.60960961,-0.712976093
9.61961962,-0.709350392
9.62962963,-0.851353778
9.63963964,-0.679426698
9.64964965,-0.875073695
9.65965966,-0.7232464
9.66966967,-1.07275344
9.67967968,-0.765963241
9.68968969,-0.911888498
9.6996997,-0.973761813
9.70970971,-1.026161427
9.71971972,-1.01109739
9.72972973,-1.221431964
9.73973974,-1.035224122
9.74974975,-1.031568749
9.75975976,-1.163649957
9.76976977,-0.988071985
9.77977978,-0.920136341
9.78978979,-0.953528955
9.7997998,-1.065216126
9.80980981,-0.88837749
9.81981982,-0.764186003
9.82982983,-1.000667634
9.83983984,-0.95602662
9.84984985,-0.89648348
9.85985986,-0.928971437
9.86986987,-0.743502115
9.87987988,-0.883893676
9.88988989,-0.57968054
9.8998999,-0.411337311
9.90990991,-0.340274962
9.91991992,-0.530482109
9.92992993,-0.443295754
9.93993994,-0.454584288
9.94994995,-0.254524206
9.95995996,-0.213612237
9.96996997,-0.309346529
9.97997998,-0.189680565
9.98998999,0.022343052
10,-0.110232473
